Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age, ConcreteCompressiveStrength
0.31050228310502287,0.0,0.0,0.5127795410410434,0.0,0.9244186046511627,0.4892122723058068,0.016483516483516484,0.12109131982288078
0.49999999999999994,0.4563160899774528,0.0,0.544728423595729,0.1552794982832454,0.20058139534883734,0.45158055905151406,0.07417582417582418,0.6836925422621788
0.5796803515981734,0.0,0.7076461856777756,0.5710862756650066,0.3416148962231399,0.0011628604651163776,0.4626192551501811,0.07417582417582418,0.4801295622307104
0.310958897260274,0.4418475393741938,0.0,0.51038335088778,0.0,0.6965115581395347,0.3519819278664482,0.07417582417582418,0.3062165268772026
0.4246575342465753,0.5342237150955546,0.0,0.5607028648730719,0.0,0.3808139534883721,0.31058704328672615,0.07417582417582418,0.4543415959721339
0.6232876712328768,0.2609905524928863,0.0,0.038338619129519635,0.7267080519655884,0.14854644186046517,1.0,0.005494505494505494,0.3322536522300648
0.34703196347031967,0.0,0.0,0.6086261887051003,0.0,0.48546511627906996,0.6748620576936513,0.4917582417582418,0.31518624181353533
0.16210045662100453,0.3227601612035642,0.0,0.5607028648730719,0.0,0.4238371744186047,0.6593075861098399,0.24450549450549453,0.3708732869284486
0.35045662100456615,0.4738453139762713,0.0,0.51038335088778,0.0,0.65581388372093,0.326894119030253,0.07417582417582418,0.3702504016506889
0.2205479589041096,0.36839175350681835,0.0,0.5607028648730719,0.0,0.5156977441860469,0.5807827745579193,0.016483516483516484,0.1533574225328871
0.136986301369863,0.5759599428373947,0.8595701891183352,0.7523961602011859,0.3105589965664908,0.06104651162790686,0.11038635887925907,0.07417582417582418,0.4672978813329483
0.5385844611872146,0.5258764695471865,0.0,0.4241213440284666,0.29503104673816627,0.4177325930232558,0.405920716864268,0.07417582417582418,0.5926249306745965
0.5639269406392693,0.0,0.0,0.5607028648730719,0.0,0.7412790697674421,0.5393878899781974,0.326923076923077,0.4800050075994769
0.6027397260273972,0.5203116391816078,0.0,0.5551118343876638,0.20496893773388392,0.06773252325581414,0.40868046615236153,0.07417582417582418,0.7920768105662591
0.4223744292237443,0.33667223711751093,0.46976510335536925,0.5287539823183862,0.2795030969098417,0.29941860465116266,0.25589565012919135,0.07417582417582418,0.49345957377499866
0.2511415525114155,0.0,0.6236881522132488,0.297124583796915,0.2422360173218628,0.8267442558139537,0.5155544715838118,0.15109890109890112,0.5325775889517277
0.8378995433789953,0.32609905107566584,0.0,0.1277955302187428,1.0,0.14854644186046517,0.618414487812212,0.24725274725274726,0.8517503264420163
0.2205479589041096,0.36839175350681835,0.0,0.5607028648730719,0.0,0.5156977441860469,0.5807827745579193,0.005494505494505494,0.08471409205715939
0.5799086757990868,0.33110740675193223,0.0,0.3051118044355865,0.2795030969098417,0.7558139534883721,0.15805319566803,0.07417582417582418,0.7059922936587092
0.2205479589041096,0.36839175350681835,0.0,0.5607028648730719,0.0,0.5156977441860469,0.5807827745579193,0.24450549450549453,0.44524730148865826
0.3410958767123287,0.0,0.591204395066335,0.5327475926377219,0.1987577578025541,0.661046581395349,0.4106874607538864,0.03571428571428572,0.27532079918576796
0.13287670547945202,0.5230940543643972,0.7316341309854834,0.6501597120645299,0.35093166612013466,0.08052329069767472,0.29026597834014933,0.07417582417582418,0.4108633589351777
0.33789954337899536,0.0,0.4782608402320588,0.5239616020118594,0.17080744811156995,0.45319774418604686,0.6703462822085071,0.005494505494505494,0.14314189966717078
0.6404109589041096,0.0,0.0,0.51038335088778,0.0,0.7174420029069766,0.36452583228454594,0.016483516483516484,0.2708359354886242
0.3410958767123287,0.0,0.591204395066335,0.5678913155245522,0.18012421800856465,0.7052324883720931,0.40215754553883887,0.005494505494505494,0.12021926299288059
0.3093607305936073,0.6608236059124698,0.0,0.8482428078652431,0.0,0.3808139534883721,0.0,0.016483516483516484,0.2981188563129153
0.3107306073059361,0.0,0.47026484347031955,0.5183705715264513,0.21739129759654358,0.4328489069767443,0.6347215635557393,0.15109890109890112,0.4641833926543763
0.5262557077625571,0.39649416354748185,0.0,0.8482428078652431,0.0,0.3808139534883721,0.0,0.07417582417582418,0.38233463018150315
0.2577625433789954,0.14969393405165166,0.6091953940271246,0.26996808154875596,0.29813663670383117,0.6200581046511626,0.4681384526726615,0.15109890109890112,0.6432041894407423
0.48242006392694053,0.7295492943163489,0.0,0.4289137243349934,0.2670807370471821,0.7148256511627906,0.04465626962305702,0.24725274725274726,0.8006727245713896
0.4429223744292237,0.0,0.0,0.5607028648730719,0.0,0.8255813953488373,0.42900153109893835,0.24450549450549453,0.33711224211068247
0.1136986369863014,0.4955481607492737,0.6931533875116426,0.36501595922562213,0.5683229326607785,0.4156976744186047,0.2523832966813826,0.07417582417582418,0.4238195944641732
0.12054795205479452,0.0,0.7136431720047025,0.5710862756650066,0.2826086868755066,0.2215116627906979,0.686653357952034,0.07417582417582418,0.09231344443287515
0.58675799086758,0.052865888472997585,0.7046476550330538,0.2571884806035578,0.338509306257475,0.4098837209302326,0.519317642909241,0.07417582417582418,0.7120967163846198
0.4477169086757991,0.0,0.5347326176491969,0.5159743813731881,0.18944098790555938,0.2267441860465116,0.5549423615620088,0.07417582417582418,0.5021801420750005
0.4456621278538813,0.0,0.5872063791942116,0.4233226938495853,0.29503104673816627,0.6447674069767442,0.4001505509373138,0.03571428571428572,0.43179273531313644
0.0952054726027397,0.4735670557635012,0.6626686757820488,0.5575080245409272,0.2639751470815172,0.03808132558139521,0.5301053706034344,0.07417582417582418,0.3430920852894502
0.182648401826484,0.12576516904449364,0.609695134142075,0.38658143098837283,0.25465837718452244,0.7511628604651164,0.4683894210771353,0.005494505494505494,0.06216519402429785
0.1319634771689498,0.6956037956973367,0.0,0.37220440987710246,0.37888197581111877,0.7218024680232555,0.23632718934232955,0.07417582417582418,0.4625638460835641
0.6210045662100456,0.5264329442364988,0.0,0.3857827808094916,0.3136645865321557,0.36366272093023255,0.4081786798702669,0.016483516483516484,0.5465304857737756
0.2089041095890411,0.8074569194344506,0.0,0.51038335088778,0.0,0.5732558488372095,0.2767185013578626,0.016483516483516484,0.1852497990594194
0.7374429223744292,0.2957707422777531,0.0,0.25319487028422216,0.5124223443347098,0.14854644186046517,0.7353236167781407,0.016483516483516484,0.5839043499166401
0.33789954337899536,0.0,0.4782608402320588,0.5239616020118594,0.17080744811156995,0.45319774418604686,0.6703462822085071,0.07417582417582418,0.3349943898092535
0.25136987671232874,0.0,0.6076961237072627,0.46725240736227813,0.17701862804289975,0.7459301627906978,0.4648770676293268,0.07417582417582418,0.2811760379014834
0.16073057990867579,0.03784084648593511,0.8615691595731386,0.2795527223534997,0.12732918859226122,0.5968022906976742,0.6583041640725038,0.005494505494505494,0.23620283384085794
0.5949771826484018,0.5258764695471865,0.0,0.34424913764175247,0.3602484360171293,0.4177325930232558,0.405920716864268,0.24725274725274726,0.9588888117326227
0.33789954337899536,0.0,0.4782608402320588,0.5239616020118594,0.17080744811156995,0.45319774418604686,0.6703462822085071,0.271978021978022,0.49856732274990206
0.48242006392694053,0.40345020150445526,0.0,0.45287538625100776,0.24844719725319264,0.5840116976744185,0.2375815797841394,0.07417582417582418,0.4823719940792823
0.34703196347031967,0.0,0.0,0.6086261887051003,0.0,0.48546511627906996,0.6748620576936513,0.005494505494505494,0.08695652390573125
0.5228310502283104,0.0,0.0,0.5607028648730719,0.0,0.5145348837209305,0.5795283841161094,0.016483516483516484,0.17353930917003385
0.9657534246575341,0.0,0.0,0.5367412029570575,0.0,0.941860465116279,0.04766683678877093,0.07417582417582418,0.6678709397750328
0.48242006392694053,0.40345020150445526,0.0,0.45287538625100776,0.24844719725319264,0.19244189534883738,0.5770196032324901,0.07417582417582418,0.48087705197152236
0.42077622831050226,0.5589871935278886,0.0,0.1829073047022518,0.3478260761544697,0.5918603953488373,0.5260913814003843,0.016483516483516484,0.4443752446586581
0.5061644109589041,0.7868669803038449,0.0,0.4952076795976281,0.31987576646348553,0.4119186395348837,0.1653287204412679,0.005494505494505494,0.32353307147210836
0.18242007762557078,0.7590428284759515,0.0,0.51038335088778,0.0,0.6145349534883722,0.3018063101940578,0.016483516483516484,0.125077865331453
0.182648401826484,0.12576516904449364,0.609695134142075,0.38658143098837283,0.25465837718452244,0.7511628604651164,0.4683894210771353,0.271978021978022,0.5773015965442032
0.0997716826484018,0.48024487724393233,0.0,0.48003188849916656,0.10559005883260687,0.5372092674418605,0.558956350765059,0.07417582417582418,0.26672481043290913
0.2748858310502283,0.0,0.48325834133158396,0.5391373931103209,0.13975154845492085,0.48284876744186045,0.6931761280387034,0.03571428571428572,0.2755699707380085
0.9086757990867578,0.0,0.0,0.6246006299824431,0.0,0.941860465116279,0.04766683678877093,0.0,0.1284415131043108
0.634703196347032,0.0,0.0,0.8482428078652431,0.0,0.3808139534883721,0.1906673471550837,0.24450549450549453,0.6301233494486943
0.9801369589041093,0.0,0.0,0.15974441277342843,0.8757764013734037,0.14854644186046517,0.7518816609261414,0.07417582417582418,0.6736016363174695
0.18698628767123288,0.3411240958451435,0.0,0.6525559022177931,0.0,0.4598837558139537,0.5168088620256217,0.07417582417582418,0.27058676393638376
0.1493150547945205,0.361435715549845,0.642678671383948,0.4289137243349934,0.2422360173218628,0.5968022906976742,0.3828399026295979,0.03571428571428572,0.3672604925192598
0.4566210045662101,0.0,0.0,0.6485622918984575,0.0,0.5029069767441863,0.5594581370471534,0.4917582417582418,0.30409867457577355
0.33789954337899536,0.0,0.4782608402320588,0.5591054447069996,0.16459626818024012,0.42994193023255844,0.6603111586740287,0.271978021978022,0.48374238155580856
0.5034246575342465,0.413466912856988,0.0,0.511182120874971,0.2639751470815172,0.43604651162790686,0.2897641920580549,0.07417582417582418,0.6241435311858361
0.34269407762557075,0.27017250868401516,0.3778110731291033,0.5750798859843425,0.2577639671501874,0.10029069767441845,0.5704968331458207,0.07417582417582418,0.3870686778888421
0.0,0.42570952296677,0.0,0.5607028648730719,0.0,0.25,0.8730557474995937,0.005494505494505494,0.027905818560005444
0.1095890410958904,0.6594323983210751,0.0,0.41693289337698625,0.37267079587978896,0.7790697674418605,0.20321125157318143,0.07417582417582418,0.4372742104715139
0.7351598173515981,0.06121313402136562,0.659670145137327,0.4488817759316719,0.2639751470815172,0.06104651162790686,0.3913698178446454,0.07417582417582418,0.7439890430793333
0.34315069178082186,0.0,0.49375312362559354,0.19568690564744995,0.4409937751244169,0.5430232209302326,0.7400903606677591,0.07417582417582418,0.6013454491427793
0.31050228310502287,0.0,0.0,0.5127795410410434,0.0,0.9244186046511627,0.4892122723058068,0.07417582417582418,0.1894855036622774
0.2545662100456621,0.0,0.8705646765447873,0.26198086091008466,0.3633540259827942,0.7305233982558139,0.4553437303769432,0.15109890109890112,0.611685576471548
0.7374429223744292,0.2957707422777531,0.0,0.25319487028422216,0.5124223443347098,0.14854644186046517,0.7353236167781407,0.016483516483516484,0.5839043499166401
0.2511415525114155,0.0,0.6236881522132488,0.297124583796915,0.2422360173218628,0.8267442558139537,0.5155544715838118,0.005494505494505494,0.21415224153861318
0.14634704566210044,0.0,0.8160919445449692,0.43690094497366494,0.13975154845492085,0.7488371395348836,0.4668840622308519,0.15109890109890112,0.3276441965278235
0.3420091392694064,0.0,0.49925036983757015,0.1940894854813775,0.3850931557424486,0.5959302325581395,0.767185164105479,0.07417582417582418,0.3937959360606935
0.5639269406392693,0.0,0.0,0.5607028648730719,0.0,0.7151162790697674,0.5318615473273387,0.07417582417582418,0.37859725622517143
0.3141552648401827,1.0,0.0,0.51038335088778,0.0,0.40872086046511624,0.17636726601308172,0.016483516483516484,0.28765417435291324
0.6210045662100456,0.5264329442364988,0.0,0.3857827808094916,0.3136645865321557,0.36366272093023255,0.4081786798702669,0.15109890109890112,0.7608073193174865
0.4949771415525113,0.5912632263427361,0.0,0.27076673172763743,0.44409936509008185,0.14854644186046517,0.7185149052793722,0.15109890109890112,0.7944437472142456
0.44223747031963473,0.0,0.47776109511960735,0.3969648417803078,0.2763975069441768,0.44796504651162783,0.6653287204412677,0.005494505494505494,0.25688303866657625
0.1461187214611872,0.7225932563593755,0.0,0.4904152992911015,0.39440992563944327,0.1680232209302326,0.584044159601254,0.07417582417582418,0.4433785833656056
0.1050228310502283,0.48692265698813564,0.0,0.3929712314609721,0.06211179931329816,0.5784883720930232,0.5870547267669681,0.07417582417582418,0.3063411064243455
0.4429223744292237,0.0,0.5347326176491969,0.7923322633945431,0.3416148962231399,0.05232558139534893,0.46161568258599206,0.07417582417582418,0.36240190263864214
0.6506849315068493,0.05564830365578693,0.46976510335536925,0.28115014251957215,0.43167700522742225,0.3982558139534884,0.6297040017884998,0.07417582417582418,0.5525102915786793
0.3410958767123287,0.0,0.591204395066335,0.5327475926377219,0.18012421800856465,0.661046581395349,0.4106874607538864,0.07417582417582418,0.3403513227943521
0.047031958904109605,0.5116861354204697,0.0,0.6525559022177931,0.0,0.4569767790697674,0.5170596799032423,0.016483516483516484,0.0999127968085909
0.48881279908675795,0.5862548706664698,0.0,0.51038335088778,0.0,0.5116279069767442,0.23908678810356987,0.07417582417582418,0.45309582541661453
1.0,0.0,0.0,0.40894567273831495,0.0,0.941860465116279,0.04766683678877093,0.005494505494505494,0.4897221873607123
0.5949771826484018,0.5258764695471865,0.0,0.34424913764175247,0.3602484360171293,0.4177325930232558,0.405920716864268,0.24725274725274726,0.9588888117326227
0.4246575342465753,0.5342237150955546,0.0,0.5607028648730719,0.0,0.3808139534883721,0.31058704328672615,0.005494505494505494,0.17167062842084535
0.5262557077625571,0.39649416354748185,0.0,0.8482428078652431,0.0,0.3808139534883721,0.0,0.4917582417582418,0.46655039159213624
0.35000000684931504,0.274902628406833,0.3848075846634407,0.5335463626249128,0.20186334776821901,0.34302325581395365,0.38961364112074115,0.07417582417582418,0.3920518224006932
0.5342465753424657,0.0,0.0,0.48083065848635775,0.09316769896994724,0.5377906976744184,0.5594581370471534,0.07417582417582418,0.5298368264566296
0.3383561575342466,0.46410686083650854,0.0,0.6525559022177931,0.0,0.5133720232558141,0.25112890623957296,0.07417582417582418,0.43141895929784374
0.3107306073059361,0.0,0.0,0.51038335088778,0.0,0.923837351744186,0.489964876465522,0.016483516483516484,0.09978821726144803
0.3305936141552512,0.0,0.6251873775556009,0.1717252437314356,0.37267079587978896,0.8308140959302324,0.5190668250316204,0.03571428571428572,0.49694782601090887
0.1735159817351598,0.36115749907330275,0.5927036204086871,0.46405744722182374,0.11180123876393669,0.5997092674418605,0.3833416889116923,0.15109890109890112,0.5763049850829697
0.8630136986301369,0.0,0.0,0.5607028648730719,0.0,0.3924418604651163,0.3186151722196793,0.24450549450549453,0.6471907349493143
0.9086757990867578,0.0,0.0,0.6246006299824431,0.0,0.941860465116279,0.04766683678877093,0.005494505494505494,0.29562725291210296
0.42077622831050226,0.5589871935278886,0.0,0.1829073047022518,0.3478260761544697,0.5918603953488373,0.5260913814003843,0.24725274725274726,0.9277439249469024
0.12557077625570773,0.6566499831382858,0.0,0.5607028648730719,0.0,0.39069774418604686,0.4696438115189452,0.07417582417582418,0.3903077211986475
0.5114155251141552,0.4618809203430315,0.0,0.41693289337698625,0.2795030969098417,0.23546511627906996,0.49172105318942627,0.07417582417582418,0.7337735326715717
0.0,0.42570952296677,0.0,0.5607028648730719,0.0,0.25,0.8730557474995937,0.07417582417582418,0.18624643543656244
0.13013698630136988,0.5815247732029735,0.8045976770235579,0.6325878506211147,0.21739129759654358,0.1366279069767442,0.1881585662714642,0.07417582417582418,0.3556745946349718
0.4931506849315069,0.0,0.6296851385401758,0.7044728363691575,0.18633539793989448,0.17441860465116266,0.3587556663575917,0.07417582417582418,0.4700386438280464
0.46415522374429213,0.566221489697632,0.0,0.6525559022177931,0.0,0.47790704651162796,0.09282489269392236,0.005494505494505494,0.14712844517574297
0.634703196347032,0.2643294423649879,0.0,0.8482428078652431,0.0,0.3808139534883721,0.0,0.016483516483516484,0.37984303923864554
0.047031958904109605,0.5116861354204697,0.0,0.6525559022177931,0.0,0.4569767790697674,0.5170596799032423,0.07417582417582418,0.27357669798372236
0.7853881278538812,0.06677796438694432,0.39480258686249114,0.3210862457129293,0.31987576646348553,0.4825581395348837,0.29603614426710356,0.07417582417582418,0.6361031552535981
1.0,0.0,0.0,0.40894567273831495,0.0,0.941860465116279,0.04766683678877093,0.07417582417582418,0.8095178724185341
0.5776255707762556,0.052865888472997585,0.48475760665394485,0.185303494855515,0.40683228550210293,0.4825581395348837,0.6949323047626077,0.07417582417582418,0.5194966991278609
