Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age, ConcreteCompressiveStrength
0.4474885844748858,0.0,0.5347326176491969,0.5127795410410433,0.18633539793989448,0.22674418604651161,0.5544405752799143,0.07417582417582418,0.5021801420750005
0.1527397123287671,0.1174179234961256,0.6211894016634862,0.2915335533115069,0.3354037162918101,0.8133722354651162,0.5072755247732379,0.07417582417582418,0.35866452868231036
0.11780823287671234,0.4012242610109782,0.5612193884691837,0.7851438127430627,0.3136645865321557,0.3552325930232559,0.1603111586740287,0.07417582417582418,0.176529218301463
0.8881278538812786,0.072342794752523,0.6146926352416001,0.6325878506211147,0.1211180086609314,0.061046511627906974,0.26342199278004974,0.005494505494505495,0.3391055148649686
0.5949771826484018,0.5258764695471865,0.0,0.3442491376417524,0.3602484360171293,0.4177325930232559,0.40592071686426795,0.005494505494505495,0.41073875447212543
0.5639269406392694,0.0,0.0,0.5607028648730719,0.0,0.7151162790697675,0.5318615473273386,0.07417582417582418,0.3785972562251715
0.4634703196347032,0.0,0.49975010995252045,0.5926517474277575,0.3105589965664908,0.45930232558139533,0.2784746780817669,0.07417582417582418,0.34620657396802224
0.14840182648401826,0.2097941103471471,0.8345826836207091,0.33706068699027203,0.24534160728752774,0.5997092674418604,0.44179625339465645,0.1510989010989011,0.6369752120835982
0.39977170319634703,0.0,0.4867566170887571,0.3099041847421131,0.36645961594845916,0.5026163488372094,0.7064726366165159,0.005494505494505495,0.25925002514638157
0.7351598173515982,0.06121313402136562,0.6596701451373269,0.3690095695449577,0.2763975069441768,0.061046511627906974,0.39136981784464536,0.07417582417582418,0.8691914754999744
0.3949771689497717,0.0,0.0,0.48881787912502905,0.0,0.8343023255813954,0.5368791090945776,0.07417582417582418,0.2761928560157682
0.58675799086758,0.052865888472997585,0.7046476550330538,0.2571884806035578,0.338509306257475,0.40988372093023256,0.519317642909241,0.016483516483516484,0.41634484655150983
0.3358447625570776,0.0,0.4937531236255935,0.28993613314543454,0.3975155156051082,0.5430232209302325,0.7400903606677589,0.005494505494505495,0.16232714992717454
0.5949771826484018,0.5258764695471865,0.0,0.3442491376417524,0.3602484360171293,0.4177325930232559,0.40592071686426795,0.016483516483516484,0.6673726589603254
0.2552511484018265,0.27295492386680453,0.12243877693836751,0.4784344683330942,0.20807452769954884,0.7703488372093024,0.48043153921313836,0.03571428571428571,0.19322287761860912
0.6255707762557078,0.0,0.0,0.7412140992303698,0.0,0.5886627906976745,0.4224787610122687,0.03571428571428571,0.2901457777537256
0.12100456621004566,0.5119643936332398,0.7146426572321042,0.5766773061504147,0.2795030969098417,0.22965116279069767,0.26342199278004974,0.07417582417582418,0.3321290726829219
0.2922374429223744,0.0,0.5912043950663349,0.5886581371084219,0.14285713842058576,0.6639535581395349,0.412945273233032,0.1510989010989011,0.36389686966231144
0.4949771415525114,0.5912632263427361,0.0,0.27076673172763727,0.44409936509008185,0.14854644186046503,0.7185149052793722,0.07417582417582418,0.6623894521587007
0.863013698630137,0.0,0.0,0.5607028648730719,0.0,0.39302329069767444,0.2965379305491981,0.2445054945054945,0.6476890655958407
0.11643835616438356,0.2838063486445133,0.0,0.5607028648730719,0.0,0.25290697674418605,0.8758153462608337,0.2445054945054945,0.29886633359577264
0.8515981735159818,0.0,0.0,0.3210862457129292,0.29503104673816627,0.7063953488372093,0.17059710008612747,0.07417582417582418,0.700012475395851
0.16073057990867579,0.03784084648593511,0.8615691595731386,0.27955272235349976,0.12732918859226122,0.5968022906976743,0.6583041640725037,0.07417582417582418,0.3906814473821215
0.3605022694063927,0.2799109618237779,0.39180409619777823,0.3897763911288273,0.32298135642915043,0.3915698023255814,0.42373315145407847,0.07417582417582418,0.5910053716458297
0.6210045662100456,0.5264329442364988,0.0,0.3857827808094916,0.3136645865321557,0.3636627209302325,0.4081786798702668,0.1510989010989011,0.7608073193174865
0.6461187214611872,0.0,0.0,0.5127795410410433,0.0,0.4796511627906977,0.42398396933169913,0.03571428571428571,0.31879906113863365
0.7431506849315068,0.13216472118249395,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.739010989010989,0.5067895728613324
0.3383561575342466,0.46410686083650854,0.0,0.6525559022177931,0.0,0.5133720232558139,0.25112890623957285,0.005494505494505495,0.09218886488573227
0.5639269406392694,0.0,0.0,0.5607028648730719,0.0,0.7151162790697675,0.5318615473273386,0.005494505494505495,0.15771770668288793
0.14200912557077625,0.0,1.0,0.4744408580137585,0.39130433567377837,0.14040694186046507,0.6322127826721194,0.07417582417582418,0.15896350215431673
0.265296796803653,0.15191986341546795,0.6186906511137236,0.151757192134757,0.36956520591412406,0.7985463691860467,0.4984947916805696,0.07417582417582418,0.6625140067899342
0.09360730593607305,0.47022816589139954,0.7146426572321042,0.5527156442344004,0.24844719725319264,0.48255813953488375,0.12293026329735655,0.07417582417582418,0.3412233671663976
0.14931505479452054,0.361435715549845,0.6426786713839479,0.42891372433499336,0.2422360173218628,0.5968022906976743,0.3828399026295977,0.1510989010989011,0.6152983957966462
0.14794521232876715,0.696160270386649,0.0,0.6525559022177931,0.0,0.5075580697674418,0.24736573491414354,0.005494505494505495,0.05693285304429683
0.1735159817351598,0.36115749907330275,0.5927036204086871,0.46405744722182374,0.11180123876393669,0.5997092674418604,0.38334168891169224,0.07417582417582418,0.4588264721272324
0.5034246575342466,0.413466912856988,0.0,0.511182120874971,0.26397514708151715,0.436046511627907,0.28976419205805476,0.07417582417582418,0.6241435311858361
0.4748858447488584,0.39788537113887656,0.0,0.3690095695449577,0.3105589965664908,0.32848837209302323,0.5268439855600995,0.07417582417582418,0.5353183016150069
0.8881278538812786,0.072342794752523,0.6146926352416001,0.7044728363691574,0.1211180086609314,0.23546511627906977,0.26342199278004974,0.005494505494505495,0.29002119820658273
0.12557077625570776,0.6566499831382858,0.0,0.5607028648730719,0.0,0.3906977441860466,0.4696438115189451,0.016483516483516484,0.18138780818208067
0.8515981735159818,0.0,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.2445054945054945,0.497072393100097
0.6506849315068494,0.05564830365578693,0.4697651033553692,0.2811501425195721,0.4316770052274222,0.39825581395348836,0.6297040017885,0.005494505494505495,0.28877539027719923
0.4301369726027397,0.0,0.48075959078182134,0.36980833953214876,0.29192545677250137,0.4656977093023256,0.6798796194608904,0.03571428571428571,0.4028902305441692
0.3995433789954338,0.0,0.0,0.5527156442344004,0.0,0.48546511627906974,0.6573005915083147,0.9862637362637363,0.39080605184517386
0.863013698630137,0.0,0.0,0.5607028648730719,0.0,0.39302329069767444,0.2965379305491981,0.07417582417582418,0.5183754832035751
0.34109587671232877,0.0,0.5912043950663349,0.5327475926377219,0.18012421800856465,0.6610465813953489,0.4106874607538863,0.1510989010989011,0.43154356376089614
0.634703196347032,0.0,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,0.739010989010989,0.634981939329312
0.4520547945205479,0.0,0.0,0.49680509976370046,0.0,0.7965116279069767,0.5042649576075239,0.016483516483516484,0.16506789996431792
0.6335616438356164,0.4207011672905036,0.0,0.2563897106163668,0.4937888045407204,0.9688954912790696,0.027596589719814737,0.1510989010989011,0.6549147042460373
0.5228310502283106,0.0,0.0,0.5607028648730719,0.0,0.5145348837209303,0.5795283841161095,0.2445054945054945,0.43478261952865627
0.0684931506849315,0.5759599428373947,0.8045976770235579,0.45686899657034336,0.1552794982832454,0.19186046511627908,0.35624688547397204,0.07417582417582418,0.38582284504354913
0.29155250456621,0.0,0.5907046149713758,0.5862619469551584,0.18944098790555938,0.6601743488372093,0.41043649234941243,0.005494505494505495,0.13741124049859824
0.18698628767123285,0.3411240958451435,0.0,0.6525559022177931,0.0,0.4598837558139535,0.5168088620256215,0.2445054945054945,0.37623021991354727
0.2116438287671233,0.0,0.502248860502283,0.3498402879354702,0.23291924742486808,0.5970930930232559,0.78248881781167,0.27197802197802196,0.436152994547228
0.7853881278538812,0.06677796438694432,0.39480258686249114,0.3210862457129292,0.3602484360171293,0.48255813953488375,0.29603614426710356,0.016483516483516484,0.444624403752944
0.1639269474885845,0.2598775836373553,0.7991003958290736,0.4033546422529068,0.301242226669496,0.5994186395348837,0.3828399026295977,0.005494505494505495,0.16805780909574708
0.265296796803653,0.15191986341546795,0.6186906511137236,0.151757192134757,0.36956520591412406,0.7985463691860467,0.4984947916805696,0.005494505494505495,0.3125700837814896
0.3972602739726027,0.3227601612035642,0.44977509895726836,0.46485621720901477,0.2795030969098417,0.2005813953488372,0.43652787374979674,0.07417582417582418,0.522611187806433
0.9801369589041096,0.0,0.0,0.15974441277342843,0.8757764013734037,0.14854644186046503,0.7518816609261413,0.1510989010989011,0.7035006902578969
0.6378995296803652,0.0,0.0,0.51038335088778,0.0,0.8825580697674418,0.4774209720474243,0.016483516483516484,0.15211162706145825
0.4748858447488584,0.0,0.0,0.5607028648730719,0.0,0.6133720930232558,0.5920722885342071,0.016483516483516484,0.18574810479003623
0.908675799086758,0.0,0.0,0.6246006299824431,0.0,0.9418604651162791,0.04766683678877091,0.03571428571428571,0.431169800203558
0.6027397260273972,0.5203116391816078,0.0,0.5527156442344004,0.21739129759654355,0.06686046511627906,0.408931284029982,0.07417582417582418,0.7920768105662591
0.6643835616438356,0.0,0.0,0.5607028648730719,0.0,0.40406976744186046,0.4114400649136015,0.07417582417582418,0.46405883802314285
0.14383561643835616,0.0,0.717641187876826,0.3354632668241997,0.0,0.5947673720930232,0.7699449133935724,0.03571428571428571,0.18126322863493782
0.14794521232876715,0.696160270386649,0.0,0.6525559022177931,0.0,0.5075580697674418,0.24736573491414354,0.016483516483516484,0.16718575226574692
0.5385844611872146,0.5258764695471865,0.0,0.42412134402846663,0.29503104673816627,0.4177325930232559,0.40592071686426795,0.07417582417582418,0.5926249306745965
0.4863013698630137,0.38119088004214047,0.0,0.18530349485551503,0.18322980797422958,0.9563953488372093,0.37882591342654776,0.07417582417582418,0.9894107634087645
0.014383568493150693,0.45186420899049873,0.0,0.6525559022177931,0.0,0.39883724418604655,0.6397391253229779,0.2445054945054945,0.33511898181435107
1.0,0.0,0.0,0.3210862457129292,0.0776397491416227,0.6947674418604651,0.20572003245680076,0.07417582417582418,0.9674847381957079
0.39977170319634703,0.0,0.4867566170887571,0.3099041847421131,0.36645961594845916,0.5026163488372094,0.7064726366165159,0.1510989010989011,0.6068269865909303
0.5027397534246576,0.0,0.5777111171101114,0.5926517474277575,0.32298135642915043,0.04912797674418613,0.5504265860768643,0.07417582417582418,0.359411993507213
0.7351598173515982,0.06121313402136562,0.6596701451373269,0.44888177593167194,0.26397514708151715,0.23546511627906977,0.39136981784464536,0.005494505494505495,0.3697520710041628
0.310958897260274,0.4418475393741938,0.0,0.51038335088778,0.0,0.6965115581395348,0.3519819278664482,0.07417582417582418,0.3062165268772026
0.16210045662100456,0.3227601612035642,0.0,0.5607028648730719,0.0,0.42383717441860463,0.6593075861098396,0.005494505494505495,0.05743117123286835
0.0776255707762557,0.545353375826712,0.48975510775347003,0.6166134093437717,0.18633539793989448,0.13372093023255813,0.47415958700408956,0.07417582417582418,0.3069639917021052
0.08652966666666664,0.36894826993235846,0.5162418785734569,0.6269968201357066,0.22981365745920318,0.33430232558139533,0.399899733059693,0.07417582417582418,0.42494082284641393
0.4301369726027397,0.0,0.48075959078182134,0.36980833953214876,0.29192545677250137,0.4656977093023256,0.6798796194608904,0.005494505494505495,0.2512769465871919
0.5639269406392694,0.0,0.0,0.5607028648730719,0.0,0.7412790697674418,0.5393878899781971,0.07417582417582418,0.3896848359208879
0.4840182648401826,0.4042849344065376,0.5657171094737498,0.4560702265831523,0.24844719725319264,0.19796504651162783,0.2413447511095686,0.07417582417582418,0.5469042119572496
0.2205479589041096,0.36839175350681835,0.0,0.5607028648730719,0.0,0.5156977441860466,0.5807827745579193,0.07417582417582418,0.32004485661006243
0.2876712328767123,0.9518642507267265,0.0,0.51038335088778,0.0,0.44999996511627904,0.20145507484927694,0.016483516483516484,0.2440513328529048
0.09109587671232874,0.46355038614719624,0.6481758776159157,0.41293928305765054,0.338509306257475,0.23720923255813944,0.47992975293104384,0.07417582417582418,0.5267223377780574
0.10456621689497718,0.4872009152009057,0.0,0.3945686516270443,0.06832297924462798,0.5784883720930233,0.5883091172087778,0.07417582417582418,0.30634110642434553
0.3995433789954338,0.32498610169704123,0.4547726000567936,0.5495208039022558,0.21739129759654355,0.42296511627906974,0.17962865105641646,0.07417582417582418,0.5138906568802954
0.1506849315068493,0.11713967363060111,0.8185906950947318,0.0,0.17701862804289975,0.7491277645348838,0.46688406223085166,0.005494505494505495,0.06752211455144175
0.3358447625570776,0.0,0.4937531236255935,0.28993613314543454,0.3975155156051082,0.5430232209302325,0.7400903606677589,0.1510989010989011,0.49458078969928465
0.09360730593607305,0.47134111527002415,0.7131433919097433,0.550319454081137,0.26086955711585225,0.48372100000000007,0.12418465373916632,0.07417582417582418,0.3413479591714952
0.2511415525114155,0.3931552736753802,0.0,0.6525559022177931,0.0,0.5011628604651164,0.39136981784464536,0.016483516483516484,0.15821602487145944
0.4817351598173516,0.40345020150445526,0.0,0.44888177593167194,0.24844719725319264,0.19186046511627908,0.5770196032324899,0.07417582417582418,0.5239815628250047
0.7374429223744292,0.2957707422777531,0.0,0.2531948702842221,0.5124223443347098,0.14854644186046503,0.7353236167781405,0.24725274725274726,0.7832315755134315
0.5228310502283106,0.0,0.0,0.5607028648730719,0.0,0.22674418604651161,0.5795283841161095,0.005494505494505495,0.13940451325288433
0.4456621278538813,0.0,0.5872063791942115,0.4233226938495853,0.29503104673816627,0.6447674069767442,0.40015055093731366,0.07417582417582418,0.5614800438888762
0.39977170319634703,0.0,0.4867566170887571,0.3099041847421131,0.36645961594845916,0.5026163488372094,0.7064726366165159,0.07417582417582418,0.5724430066635855
0.16073057990867579,0.03784084648593511,0.8615691595731386,0.27955272235349976,0.12732918859226122,0.5968022906976743,0.6583041640725037,0.27197802197802196,0.44038869915008594
0.2550228242009132,0.27295492386680453,0.12243877693836751,0.4784344683330942,0.21428570763087865,0.7697675843023254,0.4801807213355177,0.27197802197802196,0.6424567495317491
0.12968037214611872,0.6627712881931768,0.0,0.51038335088778,0.0,0.6965115581395348,0.3519819278664482,0.016483516483516484,0.09081848986716057
0.4155251141552511,0.33388982193472155,0.0,0.3690095695449577,0.21739129759654355,0.49127906976744184,0.5017561767239043,0.07417582417582418,0.4808770519715224
0.863013698630137,0.0,0.0,0.5607028648730719,0.0,0.39302329069767444,0.2965379305491981,0.016483516483516484,0.40164445998864984
0.2015981803652968,0.0,0.6256871226680523,0.35782750857414164,0.3074534066008259,0.8081395348837209,0.5140492632643813,0.27197802197802196,0.3890619381851735
0.3093607305936073,0.6608236059124698,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.016483516483516484,0.2981188563129153
0.3059360730593607,0.0,0.0,0.5686900855117433,0.0,0.48546511627906974,0.7300552371332808,0.49175824175824173,0.271209674130053
0.3059360730593607,0.4368391836979274,0.0,0.5607028648730719,0.0,0.4988371395348836,0.3891118548386465,0.2445054945054945,0.5662140293064415
0.4452054794520548,0.0,0.0,0.5127795410410433,0.0,0.6947674418604651,0.351229323706733,0.016483516483516484,0.35667123101211484
0.1639269474885845,0.2598775836373553,0.7991003958290736,0.4033546422529068,0.301242226669496,0.5994186395348837,0.3828399026295977,0.07417582417582418,0.44200824572089814
0.3420091392694064,0.0,0.4992503698375701,0.19408948548137747,0.38509315574244857,0.5959302325581395,0.767185164105479,0.005494505494505495,0.2328391736100454
0.3093607305936073,0.6608236059124698,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,1.0,0.4568331993729463
0.14931505479452054,0.361435715549845,0.6426786713839479,0.42891372433499336,0.2422360173218628,0.5968022906976743,0.3828399026295977,0.03571428571428571,0.3672604925192598
0.526255707762557,0.39649416354748185,0.0,0.848242807865243,0.0,0.3808139534883721,0.0,0.016483516483516484,0.34819984672230836
0.3378995433789954,0.0,0.4782608402320587,0.5239616020118594,0.17080744811156992,0.4531977441860466,0.6703462822085068,0.27197802197802196,0.4985673227499022
0.5385844611872146,0.5258764695471865,0.0,0.42412134402846663,0.29503104673816627,0.4177325930232559,0.40592071686426795,0.1510989010989011,0.717079860896471
0.5061644109589042,0.7868669803038449,0.0,0.4952076795976281,0.31987576646348553,0.4119186395348838,0.16532872044126776,0.1510989010989011,0.9701008962277538
0.3378995433789954,0.0,0.4782608402320587,0.5239616020118594,0.17080744811156992,0.4531977441860466,0.6703462822085068,0.07417582417582418,0.33499438980925356
0.4611872146118721,0.21146355389199034,0.0,0.848242807865243,0.0,0.3808139534883721,0.19066734715508363,0.739010989010989,0.6484365553366527
0.4824200639269406,0.7295492943163489,0.0,0.42891372433499336,0.26708073704718205,0.7148256511627907,0.04465626962305684,0.07417582417582418,0.715958644972185
0.6506849315068494,0.05564830365578693,0.4697651033553692,0.2811501425195721,0.3602484360171293,0.39825581395348836,0.6297040017885,0.016483516483516484,0.49009591354418625
0.3059360730593607,0.0,0.0,0.5686900855117433,0.0,0.48546511627906974,0.7300552371332808,0.016483516483516484,0.09542793311144719
0.639269406392694,0.0,0.0,0.5127795410410433,0.0,0.9011627906976745,0.4766683678877091,0.016483516483516484,0.11386570608859366
