Cement; BlastFurnaceSlag; FlyAsh; Water; Superplasticizer; CoarseAggregate; FineAggregate; Age; ConcreteCompressiveStrength
0.2116438287671233;0.0;0.502248860502283;0.3498402879354702;0.23291924742486808;0.5970930930232559;0.78248881781167;0.03571428571428571;0.2822972538257693
0.12968037214611872;0.6627712881931768;0.0;0.51038335088778;0.0;0.6965115581395348;0.3519819278664482;0.07417582417582418;0.23346207134575986
0.2513698767123288;0.0;0.6076961237072627;0.46725240736227813;0.17701862804289975;0.7459301627906976;0.4648770676293267;0.1510989010989011;0.3970350292023179
0.228310502283105;0.03060656701068281;0.7046476550330538;0.6725239538144717;0.05279502941630343;0.40988372093023256;0.519317642909241;0.016483516483516484;0.15871434306003096
0.10616438356164383;0.3878686597863438;0.5427286094134349;0.5662938953584798;0.18944098790555938;0.2656977441860466;0.466633244353231;0.07417582417582418;0.2662265047022924
0.3995433789954338;0.0;0.0;0.5527156442344004;0.0;0.48546511627906974;0.6573005915083147;0.49175824175824173;0.3737386663445538
0.18127852511415524;0.0;0.8345826836207091;0.38178917049015587;0.23602483739053298;0.7401162093023255;0.46111389630389743;0.27197802197802196;0.5361903584450071
0.3500000068493151;0.274902628406833;0.3848075846634407;0.5335463626249128;0.20186334776821901;0.3430232558139535;0.38961364112074104;0.07417582417582418;0.39205182240069325
0.2089041095890411;0.8074569194344505;0.0;0.51038335088778;0.0;0.5732558488372094;0.2767185013578626;0.016483516483516484;0.18524979905941943
0.908675799086758;0.0;0.0;0.6246006299824431;0.0;0.9418604651162791;0.04766683678877091;0.49175824175824173;0.6068269865909303
0.0958904109589041;0.0;0.8745626924169108;0.2891373631582435;0.5590061938196834;0.4127906976744186;0.6271952209048803;0.07417582417582418;0.16307462721003183
0.7374429223744292;0.2957707422777531;0.0;0.23642165901968823;0.5776397336136729;0.39244186046511625;0.5260913814003844;0.07417582417582418;0.7408745544007613
0.8881278538812786;0.072342794752523;0.6146926352416001;0.7044728363691574;0.1211180086609314;0.23546511627906977;0.26342199278004974;0.1510989010989011;0.7133424869401392
0.12557077625570776;0.6566499831382858;0.0;0.5607028648730719;0.0;0.3906977441860466;0.4696438115189451;0.016483516483516484;0.18138780818208067
0.2511415525114155;0.0;0.6236881522132488;0.2971245837969149;0.2422360173218628;0.8267442558139536;0.5155544715838116;0.07417582417582418;0.45060422201580225
0.4641552237442922;0.566221489697632;0.0;0.6525559022177931;0.0;0.477907046511628;0.0928248926939223;0.016483516483516484;0.29350940061067393
0.4931506849315068;0.0;0.6296851385401757;0.7044728363691574;0.18633539793989448;0.1744186046511628;0.3587556663575916;0.07417582417582418;0.47003864382804644
0.4000000273972603;0.2721202132240436;0.12243877693836751;0.3107028349209944;0.34782607615446964;0.757848694767442;0.4729051965622798;0.27197802197802196;0.8050329962634358
0.526255707762557;0.39649416354748185;0.0;0.848242807865243;0.0;0.3808139534883721;0.0;0.49175824175824173;0.4665503915921363
0.5662100456621004;0.0;0.0;0.6485622918984575;0.0;0.502906976744186;0.4540893399351334;0.1510989010989011;0.3444624478500672
0.4155251141552511;0.041736227741840194;0.7046476550330538;0.45686899657034336;0.17080744811156992;0.11918604651162791;0.519317642909241;0.005494505494505495;0.13790955868716978
0.8378995433789954;0.32609905107566584;0.0;0.12779553021874274;1.0;0.14854644186046503;0.6184144878122121;0.016483516483516484;0.6549147042460373
0.7431506849315068;0.13216472118249395;0.0;0.848242807865243;0.0;0.3808139534883721;0.0;0.49175824175824173;0.49221379076152466
0.4748858447488584;0.0;0.0;0.5607028648730719;0.0;0.6133720930232558;0.5920722885342071;0.2445054945054945;0.41646940118274334
0.3358447625570776;0.0;0.4937531236255935;0.28993613314543454;0.3975155156051082;0.5430232209302325;0.7400903606677589;0.27197802197802196;0.6070761456852161
0.2511415525114155;0.3931552736753802;0.0;0.6525559022177931;0.0;0.5011628604651164;0.39136981784464536;0.016483516483516484;0.15821602487145944
0.3995433789954338;0.0;0.0;0.5527156442344004;0.0;0.48546511627906974;0.6573005915083147;0.07417582417582418;0.2945060369878171
0.2205479589041096;0.36839175350681835;0.0;0.5607028648730719;0.0;0.5156977441860466;0.5807827745579193;0.005494505494505495;0.08471409205715939
0.4824200639269406;0.0;0.5647176242463481;0.45287538625100765;0.24844719725319264;0.5840116976744187;0.23758157978413932;0.07417582417582418;0.42942568654355767
0.2712328835616438;0.40957150655934627;0.0;0.51038335088778;0.0;0.7383720930232558;0.37706973670264343;0.07417582417582418;0.2917652994086284
0.12054795205479453;0.510294927829075;0.0;0.5710862756650066;0.2826086868755066;0.7162791395348838;0.2576518268530955;0.07417582417582418;0.19882896969799352
0.4520547945205479;0.0;0.0;0.49680509976370046;0.0;0.7965116279069767;0.5042649576075239;0.07417582417582418;0.30546904959434534
0.3504566210045662;0.4738453139762713;0.0;0.51038335088778;0.0;0.6558138837209302;0.326894119030253;0.07417582417582418;0.37025040165068895
0.3009132488584475;0.0;0.4727635940200821;0.6078274187179094;0.14285713842058576;0.42441860465116277;0.6477672542559311;0.005494505494505495;0.10028653545001957
0.48356161643835616;0.0;0.5627186138115358;0.3841852408351095;0.3136645865321557;0.36133717441860463;0.4739087691264689;0.07417582417582418;0.45010589136927603
0.3013698630136986;0.434056768515138;0.0;0.5367412029570575;0.18322980797422958;0.5232558139534884;0.4164576266808406;0.07417582417582418;0.46057057332927803
0.5639269406392694;0.0;0.0;0.5607028648730719;0.0;0.7412790697674418;0.5393878899781971;0.005494505494505495;0.16868070683146147
0.58675799086758;0.052865888472997585;0.7046476550330538;0.2571884806035578;0.338509306257475;0.40988372093023256;0.519317642909241;0.005494505494505495;0.2839168003965815
0.5091324200913242;0.0;0.0;0.49680509976370046;0.0;0.7616279069767442;0.47415958700408956;0.016483516483516484;0.1894855036622774
0.2481735091324201;0.8795214559742035;0.0;0.51038335088778;0.0;0.5116279069767442;0.23908678810356976;0.016483516483516484;0.24280553738147598
0.4824200639269406;0.7295492943163489;0.0;0.42891372433499336;0.26708073704718205;0.7148256511627907;0.04465626962305684;0.07417582417582418;0.715958644972185
0.45662100456621;0.0;0.0;0.6485622918984575;0.0;0.502906976744186;0.5594581370471533;0.07417582417582418;0.2419334805514758
0.2015981803652968;0.0;0.6256871226680523;0.35782750857414164;0.3074534066008259;0.8081395348837209;0.5140492632643813;0.07417582417582418;0.28055314016576904
0.4456621278538813;0.0;0.5872063791942115;0.4233226938495853;0.29503104673816627;0.6447674069767442;0.40015055093731366;0.005494505494505495;0.24392675330576186
0.3009132488584475;0.0;0.4727635940200821;0.6078274187179094;0.14285713842058576;0.42441860465116277;0.6477672542559311;0.27197802197802196;0.40151989289946166
0.1527397123287671;0.1174179234961256;0.6211894016634862;0.2915335533115069;0.3354037162918101;0.8133722354651162;0.5072755247732379;0.27197802197802196;0.5708235099245923
0.9452054794520548;0.0;0.0;0.3210862457129292;0.2577639671501874;0.0;0.5218264237928605;0.07417582417582418;0.4863585395878545
0.2545662100456621;0.0;0.8705646765447873;0.26198086091008455;0.3633540259827942;0.7305233982558138;0.45534373037694315;0.07417582417582418;0.5432913926321513
0.09360730593607305;0.47022816589139954;0.7146426572321042;0.5527156442344004;0.24844719725319264;0.48255813953488375;0.12293026329735655;0.07417582417582418;0.3412233671663976
0.047031958904109585;0.5116861354204697;0.0;0.6525559022177931;0.0;0.45697677906976747;0.5170596799032421;0.016483516483516484;0.09991279680859091
0.1506849315068493;0.11713967363060111;0.8185906950947318;0.0;0.17701862804289975;0.7491277645348838;0.46688406223085166;0.27197802197802196;0.45969852895723257
0.5949771826484018;0.5258764695471865;0.0;0.3442491376417524;0.3602484360171293;0.4177325930232559;0.40592071686426795;0.07417582417582418;0.8592251740183176
0.5949771826484018;0.5258764695471865;0.0;0.3442491376417524;0.3602484360171293;0.4177325930232559;0.40592071686426795;0.005494505494505495;0.41073875447212543
0.5949771826484018;0.5258764695471865;0.0;0.3442491376417524;0.3602484360171293;0.4177325930232559;0.40592071686426795;0.24725274725274726;0.9588888117326227
0.502283105022831;0.4145798622356126;0.0;0.5127795410410433;0.24844719725319264;0.436046511627907;0.28850980161624495;0.07417582417582418;0.6240189267227838
0.2205479589041096;0.36839175350681835;0.0;0.5607028648730719;0.0;0.5156977441860466;0.5807827745579193;0.9862637362637363;0.5228603469007188
0.5949771826484018;0.5258764695471865;0.0;0.3442491376417524;0.3602484360171293;0.4177325930232559;0.40592071686426795;0.1510989010989011;0.9339729023040465
0.08584476255707764;0.5826377225815981;0.0;0.5607028648730719;0.0;0.7151162790697675;0.5341195103333374;0.49175824175824173;0.5217391309764329
0.12968037214611872;0.6627712881931768;0.0;0.51038335088778;0.0;0.6965115581395348;0.3519819278664482;0.016483516483516484;0.09081848986716057
0.9657534246575342;0.0;0.0;0.5367412029570575;0.0;0.9418604651162791;0.04766683678877091;0.739010989010989;0.8070263188495408
0.6335616438356164;0.4207011672905036;0.0;0.2563897106163668;0.4937888045407204;0.9688954912790696;0.027596589719814737;0.24725274725274726;0.6748474068729888
0.6543379132420092;0.27017250868401516;0.0;0.2883385931710525;0.37577638584545386;0.14854644186046503;0.8321626492019659;0.016483516483516484;0.4057556099602743
0.6573059223744292;0.5258764695471865;0.0;0.19249194550699542;0.6832297924462797;0.4177325930232559;0.40592071686426795;0.005494505494505495;0.4767659019998979
0.4456621278538813;0.0;0.5872063791942115;0.4233226938495853;0.29503104673816627;0.6447674069767442;0.40015055093731366;0.1510989010989011;0.618288280012166
0.1559360799086758;0.43266556092374336;0.0;0.51038335088778;0.0;0.6558138837209302;0.326894119030253;0.016483516483516484;0.10464681960002042
0.9200913242009132;0.0;0.29985006597151226;0.5846645267890861;0.0;0.6656976744186046;0.09031611181030277;0.07417582417582418;0.7685311889505716
0.3894977305936073;0.0;0.4477760885224561;0.6142172191905084;0.32919253636048024;0.3787790348837209;0.42197697473017415;0.07417582417582418;0.37274200505150135
0.3424657534246575;0.0;0.0;0.5047923204023719;0.0;0.9011627906976745;0.4766683678877091;0.07417582417582418;0.21627010629799687
0.11324202283105024;0.0;0.5592203830318726;0.49999994009584514;0.24534160728752774;0.5552325581395349;0.5566985382859131;0.07417582417582418;0.12271085393573823
0.228310502283105;0.03060656701068281;0.7046476550330538;0.6725239538144717;0.05279502941630343;0.40988372093023256;0.519317642909241;0.1510989010989011;0.260620412622908
0.3744292237442922;0.3171953308379855;0.0;0.848242807865243;0.0;0.3808139534883721;0.19066734715508363;1.0;0.6301233494486944
0.2009132420091324;0.5286588847299758;0.0;0.848242807865243;0.0;0.3808139534883721;0.19066734715508363;0.2445054945054945;0.49831821348743527
0.5027397534246576;0.0;0.5777111171101114;0.5926517474277575;0.32298135642915043;0.04912797674418613;0.5504265860768643;0.07417582417582418;0.359411993507213
0.3383561575342466;0.46410686083650854;0.0;0.6525559022177931;0.0;0.5133720232558139;0.25112890623957285;0.005494505494505495;0.09218886488573227
0.2550228242009132;0.0;0.8730634270945499;0.2635782810761569;0.3167701764978206;0.7340116279069767;0.457601693382942;0.005494505494505495;0.18985922984575135
0.2317351598173516;0.37757373195726873;0.0;0.51038335088778;0.0;0.7999998575581397;0.41470144995693625;0.016483516483516484;0.11997010389859485
0.16073057990867579;0.03784084648593511;0.8615691595731386;0.27955272235349976;0.12732918859226122;0.5968022906976743;0.6583041640725037;0.27197802197802196;0.44038869915008594
0.12557077625570776;0.6566499831382858;0.0;0.5607028648730719;0.0;0.3906977441860466;0.4696438115189451;0.2445054945054945;0.5113990534794831
0.10273972602739725;0.31997774602077483;0.4447775978577432;0.6405750712597861;0.2795030969098417;0.17151162790697674;0.5895635076505875;0.07417582417582418;0.2200074802543286
0.2205479589041096;0.36839175350681835;0.0;0.5607028648730719;0.0;0.5156977441860466;0.5807827745579193;0.016483516483516484;0.15335742253288706
0.7625570776255708;0.0;0.0;0.7683706014785288;0.0;0.10872100000000008;0.3153537871763445;0.07417582417582418;0.2680951854514809
0.11164382191780821;0.0;0.9190404222176785;0.35782750857414164;0.3602484360171293;0.552907011627907;0.44706478356636936;0.07417582417582418;0.16494332041717505
0.3059360730593607;0.0;0.0;0.5766773061504147;0.0;0.48546511627906974;0.7300552371332808;0.005494505494505495;0.051575932517152916
0.10525115525114156;0.0;0.6826586801801495;0.28993613314543454;0.4999999844720502;0.5837208953488372;0.5923231064118277;0.07417582417582418;0.19471781972636898
0.13013698630136986;0.5203116391816078;0.0;0.43290733465432907;0.34161489622313984;0.5494186046511628;0.4892122723058067;0.07417582417582418;0.3790955370398789
0.2116438287671233;0.0;0.502248860502283;0.3498402879354702;0.23291924742486808;0.5970930930232559;0.78248881781167;0.27197802197802196;0.436152994547228
0.07694063242009132;0.566221489697632;0.0;0.51038335088778;0.0;0.7999998575581397;0.41470144995693625;0.07417582417582418;0.19770775377370758
0.1415525114155251;0.0;0.9995002199050409;0.4728434378476862;0.40372669553643803;0.13953488372093023;0.6322127826721194;0.07417582417582418;0.15896350215431673
0.16073057990867579;0.03784084648593511;0.8615691595731386;0.27955272235349976;0.12732918859226122;0.5968022906976743;0.6583041640725037;0.005494505494505495;0.23620283384085794
0.3378995433789954;0.0;0.4782608402320587;0.5239616020118594;0.17080744811156992;0.4531977441860466;0.6703462822085068;0.27197802197802196;0.4985673227499022
0.6210045662100456;0.5264329442364988;0.0;0.3857827808094916;0.3136645865321557;0.3636627209302325;0.4081786798702668;0.07417582417582418;0.7320294190115715
0.4817351598173516;0.40345020150445526;0.0;0.44888177593167194;0.24844719725319264;0.19186046511627908;0.5770196032324899;0.07417582417582418;0.5239815628250047
0.4680365296803653;0.0;0.0;0.5686900855117433;0.0;0.48546511627906974;0.5469142326290557;0.49175824175824173;0.40064784852741614
0.3995433789954338;0.0;0.0;0.5527156442344004;0.0;0.48546511627906974;0.6573005915083147;0.9862637362637363;0.39080605184517386
0.4429223744292237;0.0;0.5347326176491969;0.7923322633945431;0.34161489622313984;0.05232558139534884;0.46161568258599195;0.07417582417582418;0.3624019026386422
0.2522831050228311;0.0;0.5017491203873327;0.2995207739501783;0.27018632701284695;0.6011627558139534;0.7767185013578626;0.1510989010989011;0.5010589261507145
0.7853881278538812;0.06677796438694432;0.39480258686249114;0.3210862457129292;0.3602484360171293;0.48255813953488375;0.29603614426710356;0.005494505494505495;0.4114862566708921
0.14383561643835616;0.357540350988431;0.6601699252322861;0.4257188840028487;0.25155278721885754;0.5953488023255814;0.3828399026295977;0.27197802197802196;0.6564096338958424
0.14383561643835616;0.357540350988431;0.6601699252322861;0.4257188840028487;0.25155278721885754;0.5953488023255814;0.3828399026295977;0.1510989010989011;0.6402143052252226
0.3378995433789954;0.0;0.4782608402320587;0.5239616020118594;0.17080744811156992;0.4531977441860466;0.6703462822085068;0.1510989010989011;0.44848639463028267
0.8515981735159818;0.0;0.0;0.848242807865243;0.0;0.3808139534883721;0.0;0.739010989010989;0.49582661008662293
0.14840182648401826;0.2097941103471471;0.8345826836207091;0.33706068699027203;0.24534160728752774;0.5997092674418604;0.44179625339465645;0.27197802197802196;0.6787093852923729
0.29155250456621;0.0;0.5907046149713758;0.5862619469551584;0.18944098790555938;0.6601743488372093;0.41043649234941243;0.005494505494505495;0.13741124049859824
0.14634704566210047;0.0;0.8160919445449691;0.4369009449736648;0.13975154845492085;0.7488371395348836;0.46688406223085166;0.27197802197802196;0.3888127790908877
0.4255707625570776;0.33667223711751093;0.0;0.4440893956251452;0.21739129759654355;0.3107558837209303;0.5908178980923974;0.07417582417582418;0.4959511647178564
