Cement, BlastFurnaceSlag, FlyAsh, Water, Superplasticizer, CoarseAggregate, FineAggregate, Age, ConcreteCompressiveStrength
0.4748858447488585,0.0,0.0,0.5607028648730719,0.0,0.6133720930232558,0.5920722885342071,0.016483516483516484,0.18574810479003623
0.7853881278538812,0.06677796438694432,0.39480258686249114,0.3210862457129293,0.3602484360171293,0.4825581395348837,0.29603614426710356,0.15109890109890112,0.6703625307178904
0.14383561643835613,0.0,0.7496251649287807,0.48083065848635775,0.37267079587978896,0.6453488372093026,0.3386854192886355,0.07417582417582418,0.19558990147227856
0.7374429223744292,0.2957707422777531,0.0,0.25319487028422216,0.5124223443347098,0.14854644186046517,0.7353236167781407,0.07417582417582418,0.7220630676980956
0.0776255707762557,0.4507512596118741,0.6296851385401758,0.4009584520996434,0.3105589965664908,0.35465116279069786,0.42649275021531885,0.07417582417582418,0.33312570906006495
0.6335616438356164,0.4207011672905036,0.0,0.25638971061636684,0.4937888045407204,0.9688954912790697,0.027596589719814713,0.24725274725274726,0.6748474068729888
0.3059360730593607,0.0,0.0,0.5766773061504147,0.0,0.48546511627906996,0.7300552371332807,0.24450549450549453,0.24442508395228812
0.1415525114155251,0.4535336747946635,0.6396801407392262,0.600638968066429,0.24844719725319264,0.4651162790697674,0.11791270153011757,0.07417582417582418,0.31020307238577477
0.0143835684931507,0.45186420899049873,0.0,0.6525559022177931,0.0,0.3988372441860464,0.6397391253229783,0.07417582417582418,0.2274822530829015
0.40867579908675794,0.0,0.0,0.5127795410410434,0.0,0.8808139534883721,0.45158055905151406,0.07417582417582418,0.2505294817622893
0.36529680365296807,0.30884808528961744,0.4297850945591676,0.5846645267890862,0.1552794982832454,0.2732558139534884,0.3487205428231135,0.07417582417582418,0.3910552109394596
0.6255707762557077,0.0,0.0,0.74121409923037,0.0,0.5886627906976742,0.4224787610122689,0.271978021978022,0.5074125079709109
0.7694063926940637,0.49248748735371434,0.0,0.5127795410410434,0.3447204861888048,0.24389541860465114,0.28575020285500496,0.016483516483516484,0.6698642000713642
0.1632420091324201,0.1393989950929159,0.867066440767623,0.3434504874628712,0.20186334776821901,0.5965116627906979,0.5005017862820946,0.271978021978022,0.6693659192566568
0.8378995433789953,0.32609905107566584,0.0,0.1277955302187428,1.0,0.14854644186046517,0.618414487812212,0.07417582417582418,0.804410160817495
0.2511415525114155,0.3931552736753802,0.0,0.6525559022177931,0.0,0.5011628604651164,0.3913698178446454,0.016483516483516484,0.15821602487145942
0.1141552511415525,0.49526990253650366,0.6946526528340035,0.3690095695449578,0.5590061938196834,0.4156976744186047,0.25338686924557186,0.07417582417582418,0.4238195944641732
0.3949771689497717,0.0,0.0,0.48881787912502905,0.0,0.8343023255813953,0.5368791090945777,0.016483516483516484,0.14787592245860026
0.7351598173515981,0.06121313402136562,0.659670145137327,0.4488817759316719,0.2639751470815172,0.06104651162790686,0.3913698178446454,0.15109890109890112,0.7894605528705756
0.0867579908675799,0.4563160899774528,0.6396801407392262,0.9201277936132859,0.18633539793989448,0.19767441860465107,0.1555444147844105,0.07417582417582418,0.4098667101000799
0.4611872146118721,0.21146355389199034,0.0,0.8482428078652431,0.0,0.3808139534883721,0.1906673471550837,0.24450549450549453,0.5837797454535878
0.3424657534246575,0.0,0.0,0.5047923204023719,0.0,0.9011627906976742,0.4766683678877093,0.07417582417582418,0.21627010629799687
0.5949771826484018,0.5258764695471865,0.0,0.34424913764175247,0.3602484360171293,0.4177325930232558,0.405920716864268,0.005494505494505494,0.4107387544721254
0.5385844611872146,0.5258764695471865,0.0,0.4241213440284666,0.29503104673816627,0.4177325930232558,0.405920716864268,0.24725274725274726,0.8156223325183091
0.44748858447488576,0.38119088004214047,0.5347326176491969,0.6325878506211147,0.18633539793989448,0.22383720930232576,0.153035633900791,0.07417582417582418,0.6377227018244102
0.5662100456621004,0.0,0.0,0.5127795410410434,0.0,0.7238372093023258,0.44154543551703584,0.016483516483516484,0.22362029957942686
0.12054795205479452,0.0,0.7136431720047025,0.5710862756650066,0.2826086868755066,0.7162791395348838,0.2576518268530956,0.07417582417582418,0.12619908125573892
0.2748858310502283,0.0,0.48325834133158396,0.5391373931103209,0.13975154845492085,0.48284876744186045,0.6931761280387034,0.271978021978022,0.47813628947642434
0.34703196347031967,0.0,0.0,0.6086261887051003,0.0,0.48546511627906996,0.6748620576936513,1.0,0.34209544891230714
0.7351598173515981,0.06121313402136562,0.659670145137327,0.3690095695449578,0.2763975069441768,0.06104651162790686,0.3913698178446454,0.15109890109890112,0.8973464905281298
0.5410958904109588,0.0,0.0,0.600638968066429,0.0,0.48546511627906996,0.46914202523685056,1.0,0.45546281189641985
0.14383561643835613,0.357540350988431,0.6601699252322861,0.42571888400284874,0.25155278721885754,0.5953488023255815,0.3828399026295979,0.07417582417582418,0.548897472253581
0.0769406324200913,0.566221489697632,0.0,0.51038335088778,0.0,0.7999998575581397,0.41470144995693636,0.016483516483516484,0.06453220542001259
0.39954337899543374,0.0,0.0,0.5527156442344003,0.0,0.48546511627906996,0.6573005915083145,0.005494505494505494,0.11249533107002192
0.5125570776255708,0.0,0.6891553716395191,0.6166134093437718,0.3354037162918101,0.0002906279069767592,0.49799300539847513,0.07417582417582418,0.45222376858661434
0.228310502283105,0.03060656701068281,0.7046476550330538,0.6725239538144718,0.052795029416303436,0.4098837209302326,0.519317642909241,0.07417582417582418,0.24467421813066442
0.2237442922374429,0.37006121931098307,0.0,0.5607028648730719,0.0,0.47790704651162796,0.5323633336094331,0.005494505494505494,0.11311822880573634
0.6803652968036529,0.0,0.0,0.5207667616797147,0.0,0.6511627906976742,0.3788259134265479,0.016483516483516484,0.3464557081463986
0.6573059223744291,0.5258764695471865,0.0,0.19249194550699555,0.6832297924462798,0.4177325930232558,0.405920716864268,0.005494505494505494,0.4767659019998978
0.4949771415525113,0.5912632263427361,0.0,0.27076673172763743,0.44409936509008185,0.14854644186046517,0.7185149052793722,0.24725274725274726,0.8193596566428218
0.2652967968036529,0.15191986341546795,0.6186906511137237,0.15175719213475714,0.36956520591412406,0.7985463691860466,0.49849479168056976,0.07417582417582418,0.6625140067899342
0.4835616164383561,0.0,0.5627186138115359,0.38418524083510963,0.3136645865321557,0.3613371744186047,0.47390876912646895,0.07417582417582418,0.450105891369276
0.28082191780821913,0.0,0.0,0.47284343784768623,0.0,0.9069767441860463,0.5995986311850658,0.07417582417582418,0.18699390026146506
0.4680365296803653,0.0,0.0,0.5686900855117434,0.0,0.48546511627906996,0.5469142326290557,0.4917582417582418,0.4006478485274161
0.14794521232876712,0.696160270386649,0.0,0.6525559022177931,0.0,0.507558069767442,0.2473657349141436,0.005494505494505494,0.05693285304429682
0.2511415525114155,0.0,0.6236881522132488,0.297124583796915,0.2422360173218628,0.8267442558139537,0.5155544715838118,0.07417582417582418,0.4506042220158022
0.5022831050228309,0.0,0.0,0.6485622918984575,0.0,0.5029069767441863,0.5168088620256217,0.03571428571428572,0.22972468493147336
0.1084474885844749,0.6566499831382858,0.0,0.43130991448825684,0.3913043356737784,0.13313949999999997,0.7493728800425217,0.07417582417582418,0.3815871404406912
0.5091324200913241,0.0,0.0,0.4968050997637006,0.0,0.7616279069767442,0.4741595870040898,0.016483516483516484,0.1894855036622774
0.12557077625570773,0.6566499831382858,0.0,0.5607028648730719,0.0,0.39069774418604686,0.4696438115189452,0.24450549450549453,0.5113990534794831
0.44748858447488576,0.0,0.5347326176491969,0.7044728363691575,0.3416148962231399,0.22965116279069786,0.3763171325429284,0.07417582417582418,0.3680079947180265
0.4748858447488585,0.39788537113887656,0.0,0.3690095695449578,0.3105589965664908,0.3284883720930232,0.5268439855600997,0.07417582417582418,0.5353183016150069
0.0,0.42570952296677,0.0,0.5607028648730719,0.0,0.25,0.8730557474995937,0.016483516483516484,0.06665005772144157
0.16073057990867579,0.03784084648593511,0.8615691595731386,0.2795527223534997,0.12732918859226122,0.5968022906976742,0.6583041640725038,0.03571428571428572,0.34159711826578093
0.39954337899543374,0.32554257638635353,0.4547726000567936,0.5527156442344003,0.21739129759654358,0.4215116279069768,0.18063222362060571,0.07417582417582418,0.5137660524172432
0.5949771826484018,0.5258764695471865,0.0,0.34424913764175247,0.3602484360171293,0.4177325930232558,0.405920716864268,0.07417582417582418,0.8592251740183176
0.3107306073059361,0.0,0.47026484347031955,0.5183705715264513,0.21739129759654358,0.4328489069767443,0.6347215635557393,0.07417582417582418,0.34757693652863925
0.40867579908675794,0.0,0.0,0.5047923204023719,0.0,0.8808139534883721,0.45158055905151406,0.07417582417582418,0.2505294817622893
0.1415525114155251,0.0,0.9995002199050409,0.47284343784768623,0.40372669553643803,0.13953488372093048,0.6322127826721196,0.07417582417582418,0.1589635021543167
0.5949771826484018,0.5258764695471865,0.0,0.34424913764175247,0.3602484360171293,0.4177325930232558,0.405920716864268,0.005494505494505494,0.4107387544721254
0.44748858447488576,0.0,0.5347326176491969,0.5127795410410434,0.18633539793989448,0.2267441860465116,0.5544405752799144,0.07417582417582418,0.5021801420750005
0.6543379132420091,0.27017250868401516,0.0,0.2883385931710525,0.37577638584545386,0.14854644186046517,0.8321626492019663,0.07417582417582418,0.6025912819880723
0.2015981803652968,0.0,0.6256871226680523,0.3202874757257381,0.30745340660082593,0.834592953488372,0.5233316321122912,0.271978021978022,0.4741497439678521
0.14794521232876712,0.696160270386649,0.0,0.6525559022177931,0.0,0.507558069767442,0.2473657349141436,0.24450549450549453,0.5137660524172432
0.6461187214611872,0.0,0.6796601495354279,0.28913736315824345,0.6211179931329815,0.2965116279069768,0.43652787374979685,0.07417582417582418,0.6630123374364604
0.1735159817351598,0.36115749907330275,0.5927036204086871,0.46405744722182374,0.11180123876393669,0.5997092674418605,0.3833416889116923,0.271978021978022,0.5937461465988824
0.1506849315068493,0.11713967363060111,0.8185906950947318,0.0,0.17701862804289975,0.7491277645348839,0.4668840622308519,0.03571428571428572,0.19297371852432338
0.4155251141552511,0.3330550890326392,0.0,0.3714057596982212,0.22360247752787338,0.49244193023255844,0.5022579630059989,0.07417582417582418,0.48087705197152236
0.2237442922374429,0.0,0.0,0.4648562172090147,0.0,0.941860465116279,0.6297040017884998,0.016483516483516484,0.06864333047572767
0.10022829680365297,0.6413466996329443,0.0,0.6445686815791218,0.10559005883260687,0.07558139534883734,0.6969392993641326,0.07417582417582418,0.37859725622517143
0.5228310502283104,0.0,0.0,0.5607028648730719,0.0,0.5145348837209305,0.5795283841161094,0.005494505494505494,0.13940451325288433
0.48173515981735154,0.0,0.0,0.4488817759316719,0.24844719725319264,0.5784883720930232,0.5720020414652511,0.07417582417582418,0.28366762884434105
0.2015981803652968,0.0,0.6256871226680523,0.3202874757257381,0.30745340660082593,0.834592953488372,0.5233316321122912,0.07417582417582418,0.3256509237735374
0.0990867442922374,0.0,0.8940529167200525,0.6381788811065228,0.2422360173218628,0.06686046511627897,0.6891621388356532,0.07417582417582418,0.10227980820430564
0.6803652968036529,0.0,0.0,0.5207667616797147,0.0,0.6511627906976742,0.3788259134265479,0.07417582417582418,0.5153855989880552
0.3059360730593607,0.0,0.0,0.5686900855117434,0.0,0.48546511627906996,0.7300552371332807,0.4917582417582418,0.2712096741300529
0.3410958767123287,0.0,0.591204395066335,0.5678913155245522,0.18012421800856465,0.7052324883720931,0.40215754553883887,0.07417582417582418,0.3854491188600752
0.14383561643835613,0.0,0.7176411878768261,0.3354632668241997,0.0,0.5947673720930231,0.7699449133935725,0.271978021978022,0.4438769140121319
0.2525114292237443,0.0,0.5017491203873328,0.30031942412905965,0.32298135642915043,0.5895348488372094,0.7772202876399574,0.07417582417582418,0.4369004967459946
0.6573059223744291,0.5258764695471865,0.0,0.19249194550699555,0.6832297924462798,0.4177325930232558,0.405920716864268,0.24725274725274726,1.0
1.0,0.0,0.0,0.40894567273831495,0.0,0.941860465116279,0.04766683678877093,0.016483516483516484,0.6263859754923626
0.08584476255707763,0.5826377225815981,0.0,0.5607028648730719,0.0,0.7151162790697674,0.5341195103333374,0.24450549450549453,0.46131807552804466
0.5273972602739725,0.04869226569881356,0.8145926792226084,0.36102234890628626,0.5559006038540185,0.566860465116279,0.14550929124993228,0.07417582417582418,0.5599850519492974
0.4748858447488585,0.0,0.0,0.5607028648730719,0.0,0.49127906976744207,0.6422479062065976,0.24450549450549453,0.40301483500722146
0.091324200913242,0.46466333552582084,0.6496751429382766,0.41693289337698625,0.3416148962231399,0.2383720930232558,0.4791771487713288,0.07417582417582418,0.5267223377780574
0.11643835616438353,0.40345020150445526,0.0,0.4488817759316719,0.24844719725319264,0.5784883720930232,0.5720020414652511,0.07417582417582418,0.20779868463432627
0.1493150547945205,0.361435715549845,0.642678671383948,0.4289137243349934,0.2422360173218628,0.5968022906976742,0.3828399026295979,0.07417582417582418,0.48424071220233483
0.39041095890410954,0.2921535941928814,0.4097950901610668,0.7044728363691575,0.2795030969098417,0.29941860465116266,0.21575515599127892,0.07417582417582418,0.43403511732988953
0.34315069178082186,0.0,0.49375312362559354,0.19568690564744995,0.4409937751244169,0.5430232209302326,0.7400903606677591,0.271978021978022,0.7302853178095258
0.7374429223744292,0.2957707422777531,0.0,0.23642165901968837,0.5776397336136729,0.3924418604651163,0.5260913814003843,0.24725274725274726,0.8019185075848637
0.18698628767123288,0.3411240958451435,0.0,0.6525559022177931,0.0,0.4598837558139537,0.5168088620256217,0.24450549450549453,0.3762302199135472
0.4863013698630137,0.38119088004214047,0.0,0.185303494855515,0.18322980797422958,0.9563953488372094,0.3788259134265479,0.07417582417582418,0.9894107634087645
0.6232876712328768,0.2609905524928863,0.0,0.038338619129519635,0.7267080519655884,0.14854644186046517,1.0,0.07417582417582418,0.6773390102738012
0.45159814611872146,0.0,0.5987006467156228,0.7164536673271646,0.30745340660082593,0.22441863953488372,0.33517306584082696,0.07417582417582418,0.26797060590433797
0.5639269406392693,0.0,0.0,0.5607028648730719,0.0,0.7412790697674421,0.5393878899781974,0.016483516483516484,0.0832191374914448
0.14383561643835613,0.0,0.7176411878768261,0.3354632668241997,0.0,0.5947673720930231,0.7699449133935725,0.005494505494505494,0.15036751340145793
0.9543378995433789,0.0,0.0,0.3849840108223006,0.16149067821457522,0.15697674418604635,0.6547918106246953,0.07417582417582418,0.7219384632350433
0.2550228242009132,0.0,0.8730634270945499,0.2635782810761569,0.3167701764978206,0.7340116279069768,0.4576016933829421,0.271978021978022,0.5948673625231684
0.5662100456621004,0.0,0.0,0.6485622918984575,0.0,0.5029069767441863,0.45408933993513356,0.016483516483516484,0.196835672027798
0.8630136986301369,0.0,0.0,0.5607028648730719,0.0,0.3930232906976747,0.2965379305491982,0.005494505494505494,0.2749470605443393
0.4406392694063927,0.0,0.0,0.5047923204023719,0.0,0.7790697674418605,0.43903665463341635,0.07417582417582418,0.2846642652214841
0.2015981803652968,0.0,0.6256871226680523,0.3578275085741416,0.30745340660082593,0.808139534883721,0.5140492632643814,0.07417582417582418,0.28055314016576904
0.5061644109589041,0.7868669803038449,0.0,0.4952076795976281,0.31987576646348553,0.4119186395348837,0.1653287204412679,0.15109890109890112,0.9701008962277536
0.07534246575342468,0.0,0.829585182521184,0.4648562172090147,0.3105589965664908,0.4651162790697674,0.529352766443719,0.07417582417582418,0.13653918366859807
0.37442922374429216,0.3171953308379855,0.0,0.8482428078652431,0.0,0.3808139534883721,0.1906673471550837,0.4917582417582418,0.577675372559496
0.1559360799086758,0.43266556092374336,0.0,0.51038335088778,0.0,0.65581388372093,0.326894119030253,0.07417582417582418,0.2915161403143426
0.46415522374429213,0.566221489697632,0.0,0.6525559022177931,0.0,0.47790704651162796,0.09282489269392236,0.016483516483516484,0.29350940061067393
0.4429223744292237,0.0,0.0,0.5607028648730719,0.0,0.8255813953488373,0.42900153109893835,0.07417582417582418,0.2406876850800469
0.6573059223744291,0.5258764695471865,0.0,0.19249194550699555,0.6832297924462798,0.4177325930232558,0.405920716864268,0.07417582417582418,0.8990905917301755
0.2545662100456621,0.0,0.8705646765447873,0.26198086091008466,0.3633540259827942,0.7305233982558139,0.4553437303769432,0.271978021978022,0.7097296676150409
0.29155250456621,0.0,0.5907046149713758,0.5862619469551584,0.18944098790555938,0.6601743488372094,0.4104364923494126,0.03571428571428572,0.24903451473861998
0.19223743607305932,0.3452977186193275,0.0,0.51038335088778,0.0,0.8209303023255816,0.4272453543750341,0.07417582417582418,0.19023296848717997
0.3899543105022831,0.5061213050548911,0.0,0.51038335088778,0.0,0.6145349534883722,0.3018063101940578,0.07417582417582418,0.36190357199211587
0.4748858447488585,0.0,0.0,0.5607028648730719,0.0,0.6133720930232558,0.5920722885342071,0.07417582417582418,0.31767784521434766
0.1735159817351598,0.36115749907330275,0.5927036204086871,0.46405744722182374,0.11180123876393669,0.5997092674418605,0.3833416889116923,0.07417582417582418,0.4588264721272323
0.2116438287671233,0.0,0.502248860502283,0.3498402879354703,0.2329192474248681,0.5970930930232559,0.7824888178116702,0.03571428571428572,0.2822972538257693
0.5949771826484018,0.5258764695471865,0.0,0.34424913764175247,0.3602484360171293,0.4177325930232558,0.405920716864268,0.15109890109890112,0.9339729023040464
0.3410958767123287,0.0,0.591204395066335,0.5327475926377219,0.1987577578025541,0.661046581395349,0.4106874607538864,0.271978021978022,0.5217391309764329
0.5662100456621004,0.0,0.0,0.6485622918984575,0.0,0.5029069767441863,0.45408933993513356,0.07417582417582418,0.3115734474043465
0.2668949634703196,0.0,0.6201898764560757,0.2931309734775793,0.35093166612013466,0.807267299418605,0.5040141397299032,0.07417582417582418,0.3474523445235416
0.1735159817351598,0.36115749907330275,0.5927036204086871,0.46405744722182374,0.11180123876393669,0.5997092674418605,0.3833416889116923,0.03571428571428572,0.3975333598488441
0.5662100456621004,0.0,0.0,0.6485622918984575,0.0,0.5029069767441863,0.45408933993513356,0.15109890109890112,0.3444624478500672
0.4429223744292237,0.0,0.533233352326836,0.7955271037266878,0.32608694639481534,0.0529070116279069,0.4626192551501811,0.07417582417582418,0.36240190263864214
0.08972603424657533,0.5898720187513414,0.0,0.6525559022177931,0.0,0.49651159302325576,0.3876066465192163,0.005494505494505494,0.03114488678572036
0.58675799086758,0.052865888472997585,0.7046476550330538,0.2571884806035578,0.338509306257475,0.4098837209302326,0.519317642909241,0.016483516483516484,0.45197460949232854
0.5273972602739725,0.0,0.0,0.5607028648730719,0.0,0.37848840697674424,0.623682867457072,0.016483516483516484,0.2624891058300512
0.7351598173515981,0.06121313402136562,0.659670145137327,0.3690095695449578,0.2763975069441768,0.06104651162790686,0.3913698178446454,0.07417582417582418,0.8691914754999744
0.7853881278538812,0.06677796438694432,0.39480258686249114,0.3210862457129293,0.31987576646348553,0.4825581395348837,0.29603614426710356,0.15109890109890112,0.6532951452172704
0.19223743607305932,0.3452977186193275,0.0,0.51038335088778,0.0,0.8209303023255816,0.4272453543750341,0.016483516483516484,0.07063660323001378
0.182648401826484,0.12576516904449364,0.609695134142075,0.38658143098837283,0.25465837718452244,0.7511628604651164,0.4683894210771353,0.15109890109890112,0.5128939955872429
0.4748858447488585,0.0,0.0,0.5607028648730719,0.0,0.49127906976744207,0.6422479062065976,0.07417582417582418,0.3187990611386336
0.16210045662100453,0.3227601612035642,0.0,0.5607028648730719,0.0,0.4238371744186047,0.6593075861098399,0.016483516483516484,0.1128690697114506
0.2205479589041096,0.36839175350681835,0.0,0.5607028648730719,0.0,0.5156977441860469,0.5807827745579193,0.4917582417582418,0.49071884865376475
0.11324202283105023,0.0,0.5592203830318726,0.49999994009584525,0.24534160728752774,0.5552325581395348,0.5566985382859131,0.07417582417582418,0.12271085393573823
0.13013698630136988,0.4145798622356126,0.5797101275449237,0.42492011401565777,0.4658384948497362,0.44186046511627897,0.3161063913360598,0.07417582417582418,0.31580915200720444
0.5228310502283104,0.0,0.0,0.5607028648730719,0.0,0.6511627906976742,0.5694932605816314,0.005494505494505494,0.149246297477172
0.3383561575342466,0.46410686083650854,0.0,0.6525559022177931,0.0,0.5133720232558141,0.25112890623957296,0.005494505494505494,0.09218886488573227
0.14840182648401828,0.5203116391816078,0.9745127144074149,0.5047923204023719,0.21739129759654358,0.28197674418604635,0.10536879711202007,0.07417582417582418,0.2685934911820977
0.44223747031963473,0.0,0.47776109511960735,0.3969648417803078,0.2763975069441768,0.44796504651162783,0.6653287204412677,0.271978021978022,0.6192849413052184
0.1639269474885845,0.2598775836373553,0.7991003958290736,0.40335464225290685,0.30124222666949607,0.5994186395348837,0.3828399026295979,0.271978021978022,0.605581166203592
